passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,1.1602209944751383,-0.9362303294662643,-0.45358909335673453,0.1606722078601533,1.1014588974057289,0.42857142857142855,0.9680365296803654,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.62
0.0,-0.05524861878453044,-0.7299158459470764,-0.9042481364699888,-0.3820757451054398,-0.26873806471515804,-0.42857142857142855,0.28310502283105027,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.12
0.0,0.718232044198895,-0.5073462198279411,-1.4065787709777529,1.4044816433463323,-1.5850354135528493,0.5,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,13.8
0.0,6.629834254143647,-0.28071291049121444,-0.014382486587421531,5.359671006109932,1.1393788598513301,4.285714285714286,1.735159817351598,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,50.63
2.0,-0.22099447513812165,-0.6892781943119988,-1.1845785028638873,-1.0339036821508565,-0.740773925093129,-0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.8
1.0,2.044198895027624,-0.9224761671410077,-1.3285391711373609,-0.009728775179995435,-3.1341795306211964,1.5,1.8264840182648403,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,26.0
1.0,-0.11049723756906088,-0.5214130046874612,-0.49154324590782383,-0.6954600079602254,0.02802797178619519,0.0,0.3926940639269407,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.36
0.0,0.0,0.3979369371103285,0.008390074764523248,-0.4106724010680377,0.0639189358114829,-0.07142857142857142,0.5707762557077627,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.25
0.0,2.87292817679558,1.3666771420480703,0.8220803531278441,2.214917944734887,3.7142686163848917,2.357142857142857,0.8219178082191781,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,29.8
0.0,-0.1657458563535912,-0.5551737800244102,-0.1943000695419889,-1.094044955543107,-0.5613191049666905,-0.2857142857142857,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.35
0.0,-0.1657458563535912,-0.728040110741495,-0.9077105740148284,-0.32871489901063566,-0.5121118206530796,-0.35714285714285715,0.3424657534246575,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.75
1.0,2.265193370165746,1.3035323068550269,-2.116127460152747,-1.0421582833895775,-0.38249861696991855,2.0,1.6712328767123288,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,29.16
1.0,0.7734806629834254,0.13691760736812575,0.017179527281803966,0.38354953263067093,1.020545645316651,0.6428571428571429,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.8
0.0,-0.1657458563535912,-0.9740547880208047,-0.4839526248614796,-1.0026535130938548,-0.9864303458107734,-0.2857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.3
0.0,4.143646408839779,4.787434294979046,0.5101879728644719,0.5170992584689517,1.2187701137808797,2.642857142857143,1.735159817351598,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,39.13
0.0,1.4364640883977902,-0.5398565050278358,0.12185385287794574,1.0583730374938194,1.7624609027997598,1.2142857142857142,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,18.8
0.0,0.8839779005524864,-0.9224761671410077,-0.8062323177593703,0.7921580901816931,-1.5280918039503615,0.5,0.7077625570776256,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.55
0.0,-0.27624309392265195,0.2816503683661702,-0.07910507265602258,-0.5568988635533686,0.19936580085420824,-0.2857142857142857,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.35
0.0,-0.6629834254143648,-0.36792763218570684,-0.7764015226626887,-0.20725224024201672,-0.642105357646338,-0.7142857142857143,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.3
0.0,0.441988950276243,-1.155361107707918,-1.0330268644378617,0.025059024919802133,-0.6370323629072048,0.35714285714285715,0.13698630136986303,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.3
3.0,-0.3867403314917128,0.1566111881171374,-0.19643101517374623,-0.33048352132456105,-0.39936593383808316,-0.5,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.8
0.0,2.9834254143646413,4.717099551225193,0.5269677732873104,3.495283802635338,-1.0636656019108157,1.7142857142857142,1.4840182648401827,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,26.75
0.0,1.823204419889503,-0.623945001378528,0.061526167621213095,0.7785968491707569,1.9360817291069468,1.4285714285714286,2.232876712328767,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,26.39
0.0,2.044198895027624,-0.967802747062786,-0.6248502333428709,-0.29068391624069323,-2.764997566399052,1.6428571428571428,2.4383561643835616,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,28.34
0.0,1.0497237569060773,-1.0290718470502482,-0.3700891198888436,-1.4080192743902262,-1.6421056901055529,0.6428571428571429,1.1415525114155252,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,18.5
0.0,2.4309392265193375,-0.9055957794731154,-1.653615555623674,0.19781829985016636,-3.3705779603498867,1.3571428571428572,1.2602739726027397,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,23.76
0.0,1.823204419889503,-0.46108177230337205,-0.23305367581150524,0.5751770747596809,-1.4467982185507138,1.3571428571428572,1.2557077625570776,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,23.75
1.0,1.1602209944751383,-0.07846211018961793,-1.0942866638551672,0.12175710714126982,0.32365267589756885,0.9285714285714286,0.5936073059360731,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,19.3
1.0,-0.4419889502762432,-0.36855287725423397,0.40165148286427704,-0.0922759468142367,0.7443249216727342,-0.6428571428571429,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.8
3.0,0.16574585635359107,0.004063683218173675,-0.07497654004806184,-0.2871462851978974,-0.8701334624161718,0.07142857142857142,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.8
0.0,-0.7182320441988951,0.35104724451723235,1.3405250421020294,0.12499990339592053,1.2944833717213942,-0.7857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,4.8
0.0,1.7679558011049723,0.12253819997434204,-0.13024357853650903,0.6479954712139268,1.6415983573857889,0.9285714285714286,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.8
0.0,0.6077348066298344,-0.44889031292159837,-1.0363562924338514,-0.485259419836758,-1.8786307867846948,0.35714285714285715,0.6164383561643835,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.35
0.0,9.558011049723756,7.8462028244196516,-3.9206285591395735,0.8110259709648447,1.8135705185832323,6.142857142857143,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,58.13
2.0,0.16574585635359107,-0.43201033498154107,-0.19509917415395991,0.138561530822351,-0.7644899012198368,0.0,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.35
0.0,0.2209944751381215,-0.26758358350665007,-0.2092156416436818,0.6450471233319269,0.09220024149834526,0.14285714285714285,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.3
1.0,-0.22099447513812165,-0.6964676931449733,-1.1928352189733527,-1.035672304464782,-0.7445785880326162,-0.35714285714285715,0.3424657534246575,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.75
0.0,0.441988950276243,-0.010940969244719427,0.28858708250361204,-0.8897406767681452,-0.724794274255062,0.14285714285714285,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.3
0.0,7.01657458563536,8.366677961504905,-3.863497292330229,2.836380217088286,-4.381865614677584,4.5,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,41.8
0.0,1.1049723756906078,-0.09909355854200254,-1.1701956671702578,1.2146231099467417,-1.023716308586159,0.5714285714285714,0.7534246575342467,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.15
0.0,0.441988950276243,-1.0362613458832226,-0.7532292344515303,-0.787146285198172,0.18947381019503856,0.07142857142857142,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.8
0.0,0.27624309392265195,0.33322898924596717,0.31002815194222655,-0.3063090007691941,-0.5682944311756853,0.35714285714285715,0.6210045662100457,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.36
0.0,-0.3314917127071824,1.2522663085094934,1.0777735807424442,0.5132667926380109,1.2495880830670343,-0.42857142857142855,0.11415525114155252,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.75
0.0,0.0,-1.1225386097027592,-1.363430613002824,-0.32370309402656544,-1.1590365066786688,-0.07142857142857142,0.3424657534246575,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.75
0.0,-0.3314917127071824,-0.2966554305568982,-1.1242508176071546,0.020047219935731882,-0.6125557201598295,-0.5,0.07305936073059367,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.16
0.0,0.441988950276243,-0.9249767376878635,-0.8222133626769419,-1.0769460834893751,-1.6811673174003483,0.21428571428571427,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.8
0.0,2.4309392265193375,-0.24882787036042908,0.042083034265506095,2.777123448060471,0.6111607214097318,2.0,1.6712328767123288,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,29.16
0.0,-0.27624309392265195,0.25382942118139346,-0.07777323163648431,-0.4177476631541784,0.027393639656764748,-0.21428571428571427,0.25570776255707767,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.56
1.0,3.1491712707182318,-0.8058769758625858,-0.894659579340737,2.7396821348668183,0.1284718712929452,2.7142857142857144,2.127853881278539,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,35.16
1.0,0.994475138121547,-0.09127881464050101,0.3613000164777708,1.0560143591886588,1.6607486714931274,0.5,0.45662100456621013,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.0
1.0,-0.11049723756906088,-0.28290085850322444,-1.2470367846459212,-0.7821344802141017,-1.4616365369988011,-0.07142857142857142,0.34703196347031967,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.76
0.0,1.270718232044199,-0.7233511824547941,-0.3703554880927512,0.8399174617161368,0.823716175602284,0.7857142857142857,0.8904109589041096,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,18.95
0.0,-0.27624309392265195,-0.2841513486402787,-0.6132640892371678,0.19516517317180582,-0.40735592548660593,-0.2857142857142857,0.2054794520547945,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.95
0.0,1.1602209944751383,-1.1244139351805056,-0.75655866244752,-0.5047169701961998,-2.0616366034907387,0.6428571428571429,0.7990867579908677,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.75
1.0,1.6574585635359116,-0.210065544203098,-0.7978425921013031,0.36350231269493904,0.9471150521563322,1.1428571428571428,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,18.3
0.0,-0.27624309392265195,-1.3526103571885502,-1.4709016301873883,-1.3157433275759896,-1.7732408919482419,-0.42857142857142855,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.3
0.0,0.9392265193370165,-0.7896218332626385,-0.7971764970381819,0.701651152096876,0.016613982967497467,0.7142857142857143,0.15068493150684936,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.83
0.0,-0.1657458563535912,-0.08190054833926448,-0.38287374635877913,-0.26002380317602486,-0.8331011660009046,-0.21428571428571427,0.25114155251141557,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.441988950276243,-0.11034715032040326,-0.20548648678847853,-0.9336675824710989,-1.0300573026657234,0.07142857142857142,0.4337899543378995,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.95
0.0,-0.8839779005524864,1.8149422099011416,2.8467174919071425,1.6589035855465024,2.7137609512056766,1.7142857142857142,1.872146118721461,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,26.6
0.0,-0.3314917127071824,-0.2616445748107299,-0.40005327364083115,0.06456379521497575,-0.08598624682844727,-0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.8287292817679559,-0.11534870114136764,0.43294712852959494,-1.0607313293845841,-0.7524415802717087,0.5,1.324200913242009,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.9
0.0,0.994475138121547,-0.36386394896753316,-1.240111909556242,-0.3785377276471498,0.0648066018415805,0.8571428571428571,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.3
0.0,-0.1657458563535912,-0.16223839373504606,0.12291932569382442,-0.1332548910506848,-0.34064699217539995,-0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.8
0.0,5.303867403314918,-0.7261647852637485,-0.5462778970946637,2.2449887746393085,3.499430164953165,3.5,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,34.8
0.0,-0.11049723756906088,-0.0787747327238815,-0.42508979017313503,-0.9811325056323426,-0.252504747517209,-0.07142857142857142,0.3424657534246575,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.75
0.0,10.994475138121548,7.843077008804851,-3.91729948025004,0.5147405801637911,1.2248577739597772,6.142857142857143,3.4337899543379,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,66.85
2.0,1.546961325966851,-0.29946862363743537,-0.9758955976282689,0.29569572122476345,-2.7438182538714,1.1428571428571428,1.1232876712328768,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.96
0.0,0.7734806629834254,-0.5789310439910132,-1.054600943425078,0.28360865415455255,0.23424243189894667,0.42857142857142855,0.6621004566210046,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.95
0.0,0.055248618784530315,-0.5651768816657567,-0.1844451442088295,0.27152120066939656,0.03424229891530799,0.21428571428571427,0.5251141552511416,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.15
0.0,0.718232044198895,0.048452395536579075,0.10214435131833109,-1.011497783909415,-1.003297662678938,0.2857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.3
1.0,1.7127071823204423,-0.1469211187378894,-0.6642695855688044,-0.1521227718338364,-2.6167413813283162,1.3571428571428572,1.2557077625570776,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,23.75
0.0,0.055248618784530315,-0.1653642093498468,-0.2832600675311709,0.18926886382330035,-0.8541538115781048,-0.07142857142857142,0.34703196347031967,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.76
0.0,1.0497237569060773,0.6949045804730731,0.6545480188907029,-0.7293633036955878,-0.5060241604741822,0.7857142857142857,0.8904109589041096,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,18.95
1.0,0.3867403314917126,0.2954049404192617,-0.05500067028453953,-0.08313684121053141,-0.898415100562249,0.14285714285714285,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.3
0.0,-0.3314917127071824,0.3179117142488105,0.09588522218506908,-0.4268867687578837,0.2556754107864806,-0.42857142857142855,0.27397260273972607,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.1
0.0,-0.3314917127071824,0.2894655219955066,0.06964987418182869,-0.060141659807744774,-0.3696892969419082,-0.35714285714285715,0.3424657534246575,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.75
0.0,1.0497237569060773,-0.8380746385276346,-0.1507521847080947,0.7712267522964711,0.2375397621186699,0.6428571428571429,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.8
0.0,-0.3867403314917128,-1.0081277761641823,-0.17112778133107862,-0.5760615791246653,0.06163593857207274,-0.5714285714285714,0.022831050228310522,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.55
0.0,0.7734806629834254,0.08283841594205518,-0.20242377610285253,-0.12971687359239484,-1.2024101296327154,0.5714285714285714,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.3
0.0,0.5524861878453039,0.2028760453701236,0.19336795538116805,-0.014740580164065688,-0.7704505619890677,0.2857142857142857,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.3
0.0,0.718232044198895,-0.1516100470245902,0.21520840257254004,0.45312513283026606,1.3893472762284618,0.35714285714285715,0.6164383561643835,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,15.35
0.0,-0.22099447513812165,0.3072833675389369,0.27447061501364206,0.8248824331788711,0.4355105642230166,-0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.8
0.0,2.7071823204419894,-0.6005003599461886,-0.22200026811386542,2.82842045063771,0.5613191049666905,2.0714285714285716,2.2831050228310503,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,31.0
0.0,-0.3314917127071824,1.05908115197487,0.32427762898079826,1.1739390004984387,0.7118582872766,-0.5714285714285714,0.02739726027397263,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.56
1.0,1.3259668508287294,0.8530792909899455,0.5076576494802052,1.3122053101176996,2.015980315756497,0.6428571428571429,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.8
1.0,0.994475138121547,-0.27352300193040513,-0.4214939939729896,1.1108493792241882,0.47165519460842253,0.6428571428571429,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.8
0.0,0.11049723756906076,1.4607691497691084,1.8456520190915118,1.644752674959276,2.447432550680144,-0.21428571428571427,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.8
0.0,4.751381215469613,0.1356675269589064,-0.13969877701045488,4.622937605540607,2.6323406988560496,3.5,2.6301369863013697,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,41.76
0.0,-0.3867403314917128,-0.07564891710908078,0.18963914963242084,-0.10141505241739288,-0.17463549174718732,-0.21428571428571427,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.8
3.0,-0.3867403314917128,-0.4241951813516224,-0.1828472840915916,-0.21816035457459246,-0.44502222157208887,-0.5714285714285714,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.3
1.0,0.9392265193370165,-0.14567062860083516,0.02357166596366774,-0.1500589283162718,-0.9765380226923889,0.6428571428571429,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.8
1.0,0.994475138121547,-0.7780556189493919,-0.8732188590085785,1.0996464301034676,-1.4645532014492122,1.2142857142857142,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,18.8
0.0,1.546961325966851,-1.13754326216507,-1.2624850931554294,-0.006191144136650534,0.2935953732320817,0.9285714285714286,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.8
0.0,-0.3314917127071824,-1.0050019605487992,-0.17498994573488363,-0.33343186920656087,-0.3510463155543336,-0.42857142857142855,0.27397260273972607,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.1
0.0,0.11049723756906076,-0.9446703184368752,-0.4481287197289875,-0.12971687359239484,-0.20393146287357752,-0.07142857142857142,0.3424657534246575,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.75
0.0,0.11049723756906076,0.07939956806457371,0.2924492469074171,0.11055415802054903,1.0057073268685637,0.07142857142857142,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.8
0.0,2.265193370165746,-1.0922166822432917,-1.1353042253047945,0.9142100321111081,-3.3846552797180918,1.6428571428571428,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.8
0.0,1.546961325966851,-0.7517977844365152,-1.2875216096877333,1.3561322158206532,-2.331643000005543,1.0714285714285714,1.0730593607305934,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.35
1.0,-0.4972375690607736,0.3516724895857595,1.3411907880586946,0.4596111117550617,1.549778449197541,-0.5714285714285714,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.3
0.0,-0.5524861878453039,-0.703344979171519,-1.2114795968237928,-1.0227007330301359,-1.201775797503285,-0.5714285714285714,0.022831050228310522,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.55
0.0,0.441988950276243,-0.15848692332330103,0.1570116629473167,-0.08726414183016645,-0.3894739431789135,0.35714285714285715,0.9132420091324202,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.5524861878453039,0.30321968432076324,-0.03289385488901182,-0.03862026593128754,0.8910591085839418,0.21428571428571427,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.8
0.0,-0.4972375690607736,-0.07752424258682725,-0.9973363179604273,-0.35023590647214786,-1.1409008580108582,-0.6428571428571429,-0.022831050228310522,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.95
1.0,0.11049723756906076,0.21037816673736157,-0.15035280695533723,0.10819586613033355,-0.7633482363706425,-0.07142857142857142,0.3424657534246575,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.75
0.0,0.6077348066298344,-0.11378558847004981,0.4405380986823952,0.9870284285653539,1.049968615852708,0.2857142857142857,0.5753424657534246,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.76
0.0,0.0,-0.509846790374797,-0.11972290724668451,0.2193396937271727,0.27330372673452735,-0.14285714285714285,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.3
2.0,0.0,-1.0234450511607567,-0.545212424278785,-0.2794813535354666,-0.1459735202907765,0.0,0.13698630136986303,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.8
0.0,0.11049723756906076,-0.33291677643953854,-0.5076573003739971,-0.38148607552914965,-1.1409008580108582,0.14285714285714285,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.3
0.0,1.7679558011049723,-0.6698968263694158,-0.6652016997293771,0.31250014490584466,1.2943567047709423,1.1428571428571428,1.1232876712328768,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.96
1.0,0.3314917127071824,-0.3016569813772803,-0.04860818249621968,-0.3543632070917829,0.73455959796378,-0.07142857142857142,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.8287292817679559,-1.0012504901370542,-0.6514849590986208,0.35524771145566897,0.3070386929300714,0.6428571428571429,0.7990867579908677,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,17.75
0.0,-0.4972375690607736,-0.9934357462355528,-1.259022306504134,-0.693396550858155,-1.1023465634360627,-0.7142857142857143,-0.06849315068493146,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.35
0.0,-0.3867403314917128,0.1806814843464212,0.27713429705321474,0.6356131829406257,0.34863665136470795,-0.5714285714285714,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.3
1.0,0.9392265193370165,-0.05001550820847916,-0.29151678364063627,-0.09994087847666752,-0.2748257248940554,0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.8
0.0,3.5911602209944755,0.04657707005883261,0.17432419977821853,0.2721108702456867,-2.1170582149336985,2.7142857142857144,2.127853881278539,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,35.16
0.0,0.718232044198895,-0.28352610357175156,0.14502614108910408,-0.4917453987615536,-0.851363481619167,0.6428571428571429,1.1415525114155252,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,18.5
0.0,4.861878453038675,4.363239113627423,0.6417633924205193,-0.6167453021574741,-0.764743235120504,3.2142857142857144,1.735159817351598,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,37.8
0.0,-0.22099447513812165,0.7955612516863935,0.5496073250906535,0.03567230446423278,0.5816107514642448,-0.2857142857142857,-0.1689497716894977,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.13
0.0,0.16574585635359107,-0.5826821046749234,-1.063923132350422,-0.01650958889293611,-0.23031076955002922,-0.14285714285714285,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.5
1.0,0.16574585635359107,-0.4873400165446659,-0.10560643975696261,0.35023590647214786,0.20202913140371584,0.0,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,10.3
1.0,5.027624309392266,-0.17317936297918324,-0.2923158882523592,6.308374003532692,-1.2563097429161472,3.0714285714285716,2.8401826484018264,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,44.55
0.0,0.8287292817679559,-0.334792101917285,-0.07644139061669798,0.8699882916200092,-0.3296133366667997,0.5,0.36529680365296807,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,21.13
0.0,-0.3314917127071824,0.0697090889574908,0.07297930217806646,0.5657431343678306,0.12314521019393002,-0.14285714285714285,0.7077625570776256,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.05
0.0,-0.05524861878453044,-0.05626754916649778,-0.16406954758609363,-0.2992337386830534,-0.7548512444613343,-0.2857142857142857,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,8.3
1.0,1.1049723756906078,1.0803378453957815,0.7845252292230562,-0.31692228031362474,0.604946394280619,0.8571428571428571,0.9360730593607305,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,19.55
1.0,-0.22099447513812165,0.3669897645823339,0.9246240821989327,0.9316041253684794,0.7051366274277233,-0.35714285714285715,0.15981735159817356,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,9.35
0.0,1.0497237569060773,3.4745237218227825,2.1197232563526445,1.0008845043644352,2.234116097407946,0.6428571428571429,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,14.8
0.0,-0.27624309392265195,-0.7161612738939849,-1.0852308431339788,-0.742924544706524,-0.6090047235802244,-0.35714285714285715,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,7.8
0.0,0.6629834254143645,-0.03563610081469544,0.4489281734471665,1.0170992584692262,1.088649577377955,0.21428571428571427,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,11.8
0.0,0.3867403314917126,-0.4445140071691611,-0.7128777680647761,0.030365664692017458,0.21369678658253177,0.14285714285714285,0.4794520547945206,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,13.55
0.0,0.0,-0.8593313319479642,-0.5338926483772376,0.0014741739407253512,-0.8787574537351465,0.0,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.35
0.0,-0.6077348066298344,-0.9524854720662116,-0.2828603406719573,-0.7520640367251744,-0.03132530200591842,-0.7142857142857143,-0.09132420091324199,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,6.3
0.0,2.87292817679558,-0.8302594848982983,-0.8527099037302888,2.4091986135428067,0.1907418095354698,2.2142857142857144,2.9680365296803655,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,33.5
0.0,0.7734806629834254,-1.0390749486915947,-1.0463442273156125,-2.219340080143216,-0.32365267589756885,5.142857142857143,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,55.05
0.0,2.9281767955801112,1.0890904569000739,0.29564531624834894,1.2874415064009876,-1.6551683440342302,2.2142857142857144,-0.547945205479452,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,25.8
1.0,0.2209944751381215,0.93497983932921,0.45944884473674297,0.12087260277683462,-0.3790742873405288,0.0,0.38812785388127846,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,12.35
